Length (μm),Diameter (μm),Length to diameter Ratio
8.15,1.11,7.342342342
5.28,0.95,5.557894737
5.13,0.99,5.181818182
3.56,1.01,3.524752475
4.93,0.99,4.97979798
3.49,0.89,3.921348315
2.88,0.97,2.969072165
7.62,1.01,7.544554455
4.04,0.76,5.315789474
6.87,1.13,6.079646018
5.76,1.24,4.64516129
9.07,1.22,7.43442623
4.82,1.03,4.67961165
6.08,1.09,5.577981651
4.06,1.13,3.592920354
5.5,0.76,7.236842105
4.07,1.01,4.02970297
3.82,0.91,4.197802198
4.87,0.94,5.180851064
3.87,0.76,5.092105263
4.49,0.93,4.827956989
4.12,0.85,4.847058824
7.66,1.11,6.900900901
4.32,0.78,5.538461538
5.16,0.96,5.375
6.63,0.89,7.449438202
6.12,0.88,6.954545455
8.36,0.8,10.45
5.73,1.22,4.696721311
5.39,0.96,5.614583333
6.21,1.03,6.029126214
3.3,0.94,3.510638298
3.92,0.89,4.404494382
5.71,1.02,5.598039216
5.28,1.27,4.157480315
3.59,1.09,3.293577982
5.9,1.14,5.175438596
10.08,0.73,13.80821918
3.54,0.7,5.057142857
6.88,1.26,5.46031746
7.68,1.21,6.347107438
3.2,1.06,3.018867925
4.38,0.94,4.659574468
5.6,1.04,5.384615385
6.45,1.37,4.708029197
4.67,0.85,5.494117647
5.84,1.29,4.527131783
3.48,0.87,4.0
7.21,0.95,7.589473684
5.52,1.0,5.52
3.28,0.8,4.1
3.18,0.89,3.573033708
2.81,0.99,2.838383838
3.8,0.79,4.810126582
4.35,0.86,5.058139535
3.83,0.75,5.106666667
6.31,0.86,7.337209302
4.78,1.11,4.306306306
7.07,1.02,6.931372549
3.87,0.88,4.397727273
2.85,0.59,4.830508475
2.46,0.86,2.860465116
7.13,1.24,5.75
7.7,0.65,11.84615385
3.45,0.81,4.259259259
3.77,0.97,3.886597938
4.18,0.98,4.265306122
4.17,1.02,4.088235294
7.5,1.18,6.355932203
5.51,1.28,4.3046875
4.24,0.9,4.711111111
2.83,0.4,7.075
7.56,0.9,8.4
2.72,0.79,3.443037975
6.74,0.86,7.837209302
3.65,1.12,3.258928571
2.98,0.87,3.425287356
7.98,0.86,9.279069767
4.16,0.91,4.571428571
3.68,0.91,4.043956044
5.37,0.79,6.797468354
8.86,1.01,8.772277228
4.1,0.86,4.76744186
3.49,0.87,4.011494253
3.99,1.03,3.873786408
4.49,0.94,4.776595745
5.88,1.24,4.741935484
3.03,1.15,2.634782609
3.62,1.05,3.447619048
3.91,0.73,5.356164384
