length,Diameter
5.6,0.95
5.6,0.95
8.09,0.97
8.5,0.93
8.71,0.95
15.01,1.01
4.4,1.16
9.05,1.19
11.94,1.07
0.0,0.0
0.0,0.0
0.0,0.0
4.96,1.03
4.96,1.07
5.85,0.95
17.1,0.89
0.0,0.0
12.39,1.04
14.17,1.12
8.86,1.1
11.62,0.85
5.65,1.12
11.33,0.91
14.17,1.12
4.4,1.16
11.62,0.85
14.99,1.01
0.0,0.0
18.03,1.11
19.25,1.05
12.39,1.04
9.21,0.82
8.71,0.95
9.21,0.82
5.03,1.01
4.73,0.92
0.0,0.0
12.39,1.04
13.13,1.02
0.0,0.0
16.9,1.0
9.98,1.11
18.06,1.19
0.0,0.0
9.21,0.82
8.71,0.95
11.13,0.81
18.88,0.79
5.82,1.07
5.03,1.0
0.0,0.0
10.83,0.97
0.0,0.0
4.33,1.02
4.66,0.99
0.0,0.0
3.19,1.1
18.61,0.91
6.65,0.67
0.0,0.0
5.65,1.12
5.65,1.12
0.0,0.0
5.6,0.95
16.9,1.0
5.2,0.91
12.39,1.04
18.06,1.19
11.33,0.91
19.5,1.18
7.66,1.14
4.71,0.96
0.0,0.0
0.0,0.0
4.96,1.07
4.44,0.79
0.0,0.0
18.03,1.11
0.0,0.0
